#OTU ID	freq	prev	p.freq	p
Seq1	0.323531341965556	549	1	1
Seq2	0.0988730071632247	538	1	1
Seq3	0.0036748885600188	160	9.00118752713855e-19	9.00118752713855e-19
Seq4	0.067621013578574	519	0.999999772586638	0.999999772586638
Seq5	0.045234471701338	354	0.999999987731659	0.999999987731659
Seq6	0.0404382360832054	538	1	1
Seq7	0.0234190638102198	268	0.812677679092315	0.812677679092315
Seq8	0.0241612454522052	471	0.999999620328142	0.999999620328142
Seq9	0.0199701800099639	483	0.995462423886369	0.995462423886369
Seq10	0.0161892446297986	330	0.999997575897363	0.999997575897363
Seq11	0.0165982269177267	505	0.999067073421873	0.999067073421873
Seq12	0.0148122272197398	424	0.999999995987729	0.999999995987729
Seq13	0.0146814154002037	528	0.999999846214069	0.999999846214069
Seq14	0.0137497377678622	437	0.99792632652611	0.99792632652611
Seq15	0.0137771463336659	478	0.997324911602	0.997324911602
Seq16	0.0113387800409062	482	0.999999985577438	0.999999985577438
Seq17	0.0099617939470732	459	0.899035757473531	0.899035757473531
Seq18	0.0101530593697868	267	0.640441082652547	0.640441082652547
Seq19	0.0066842664817366	410	0.999903331726645	0.999903331726645
Seq20	0.0080754543479725	440	0.999999999999928	0.999999999999928
Seq21	0.0073065936503209	379	0.999999955284224	0.999999955284224
Seq22	0.0067224526391995	348	0.809143009883706	0.809143009883706
Seq23	0.006333670184777	298	0.999999998421526	0.999999998421526
Seq24	0.0063902985910735	112	0.998759307806635	0.998759307806635
Seq25	0.0052055033162069	453	0.999999999998694	0.999999999998694
Seq26	0.0044944554568035	121	0.999999980593837	0.999999980593837
Seq27	0.0041642165298357	431	0.994525489314786	0.994525489314786
Seq28	0.0039592150726649	322	1	1
Seq29	0.004367956142481	165	0.999676546998112	0.999676546998112
Seq30	0.030883265457449	289	4.06408825061602e-35	4.06408825061602e-35
Seq31	0.0033567627592785	309	0.216053834876409	0.216053834876409
Seq32	0.003487711794827	274	0.999999999999775	0.999999999999775
Seq33	0.0039946480628523	131	0.963589455165032	0.963589455165032
Seq34	0.0028771427333041	255	0.999999466171252	0.999999466171252
Seq35	0.0032066566741121	165	0.999983365490156	0.999983365490156
Seq36	0.0033676267785065	462	1	1
Seq37	0.003050268715463	124	0.437416121215075	0.437416121215075
Seq38	0.002679675747883	464	1	1
Seq39	0.0025175386582652	277	0.999999999661767	0.999999999661767
Seq40	0.0024406087354015	255	0.999883466196745	0.999883466196745
Seq41	0.0018597471581664	240	0.99999995742921	0.99999995742921
Seq42	0.0024127783394725	149	0.901503856094215	0.901503856094215
Seq43	0.0026013046031177	379	0.999999813113891	0.999999813113891
Seq44	0.0022965505154426	179	0.65673035858223	0.65673035858223
