#OTU ID	freq	prev	p.freq	p.prev	p
Seq1	0.323531341965556	549	1.0	1.0	1.0
Seq2	0.0988730071632247	538	1.0	1.0	1.0
Seq3	0.0036748885600188	160	1.3760738600922799e-11	0.328517354005742	1.22610497060705e-10
Seq4	0.067621013578574	519	0.999998338085187	1.0	0.999999999998619
Seq5	0.045234471701338	354	0.999999910700337	0.99999999979982	0.999999999999996
Seq6	0.0404382360832054	538	1.0	1.0	1.0
Seq7	0.0234190638102198	268	0.812677679092315	0.999999849039749	0.981243832183194
Seq8	0.0241612454522052	471	0.999999662211799	1.0	0.999999999999943
Seq9	0.0199701800099639	483	0.995462423886369	1.0	0.999989689594938
Seq10	0.0161892446297986	330	0.999997575897363	0.999999999933057	0.999999999997062
Seq11	0.0165982269177267	505	0.999067073421873	1.0	0.999999564688608
Seq12	0.0148122272197398	424	0.999999995987729	1.0	1.0
Seq13	0.0146814154002037	528	0.999999068907156	1.0	0.999999999999566
Seq14	0.0137497377678622	437	0.996077442466572	1.0	0.999992296692379
Seq15	0.0137771463336659	478	0.997324911602	1.0	0.999996418756225
Seq16	0.0113387800409062	482	0.999999985435573	1.0	1.0
Seq17	0.0099617939470732	459	0.899035757473531	1.0	0.994722354282307
Seq18	0.0101530593697868	267	0.640441082652547	0.99999983329091	0.925820395645538
Seq19	0.0066842664817366	410	0.999903331726645	1.0	0.999999995327472
Seq20	0.0080754543479725	440	0.99999999999861	1.0	1.0
Seq21	0.0073065936503209	379	0.999999955284224	0.999999999999995	0.999999999999999
Seq22	0.0067224526391995	348	0.809143009883706	0.999999999996776	0.980502996010901
Seq23	0.006333670184777	298	0.999999995611913	0.999999952980584	0.999999999999999
Seq24	0.0063902985910735	112	0.998759307806635	0.994614721456622	0.999978044006855
Seq25	0.0052055033162069	453	0.999999999993096	1.0	1.0
Seq26	0.0044944554568035	121	0.999999980593837	0.996485265309082	0.999993816002731
Seq27	0.0041642165298357	431	0.994525489314786	1.0	0.999984987445856
Seq28	0.0039592150726649	322	1.0	0.999999999775818	1.0
Seq29	0.004367956142481	165	0.999676546998112	0.999650208025086	0.999999773395915
Seq30	0.030883265457449	289	7.742198729704231e-15	3.2382187916525e-07	1.2143147440729902e-19
Seq31	0.0033567627592785	309	0.216053834876409	0.999999998632152	0.547097497742286
Seq32	0.003487711794827	274	0.999999999997775	0.999996354586256	0.999999999993355
Seq33	0.0039946480628523	131	0.963589455165032	0.997847241307076	0.999249768383282
Seq34	0.0028771427333041	255	0.99999562528661	0.99999669053863	0.999999999970477
Seq35	0.0032066566741121	165	0.999983365490156	0.999650208025086	0.999999932859747
Seq36	0.0033676267785065	462	1.0	1.0	1.0
Seq37	0.003050268715463	124	0.437416121215075	0.99696032058949	0.798001093375419
Seq38	0.002679675747883	464	1.0	1.0	1.0
Seq39	0.0025175386582652	277	0.999999999661767	0.999999939997357	0.999999999999998
Seq40	0.0024406087354015	255	0.999883466196745	0.99999947703559	0.999999993148596
Seq41	0.0018597471581664	240	0.99999995742921	0.999998049498843	0.999999999998014
Seq42	0.0024127783394725	149	0.901503856094215	0.999151104466631	0.994901977609001
Seq43	0.0026013046031177	379	0.999999813113891	0.999999999999995	0.999999999999982
Seq44	0.0022965505154426	179	0.65673035858223	0.999847238533842	0.932831302503464
Seq45	0.0023892871860254	136	0.853466004581572	0.998326755396156	0.988469853943998
Seq46	0.0020853967822889	47	0.982985081341009	0.964949265034011	0.998652129290868
Seq47	0.0021077224116065	72	0.999964871371019	0.992302783484538	0.999970030167118
Seq48	0.0022023051217798	132	0.945048682861359	0.997952267988728	0.998350376546728
Seq49	0.0016027978723661	77	0.530686104959446	0.994369184565341	0.865018930221964
Seq50	0.0016196123203448	336	0.999924361637063	0.999999999690909	0.999999997139324
Seq51	0.0014261271329964	195	0.997903616574305	0.999944663062673	0.999997683637454
Seq52	0.0013665976831495	124	0.99957628453884	0.988962839108145	0.999934125704529
Seq53	0.0056542901559106	130	6.11827289468355e-17	0.118570199801731	2.93550650914564e-16
Seq54	0.0016042213519801	326	0.99999999910925	0.999999999876295	1.0
Seq55	0.0013800166805179	316	0.999996952991172	0.99999999947165	0.999999999995356
Seq56	0.0014367659602577	272	0.985474556889736	0.999999290186038	0.999893980989965
Seq57	0.0012432469551134	98	0.970689529575024	0.989791358057136	0.999220643416205
Seq58	0.001235652515415	361	0.999999083209767	0.999999999995742	0.99999999999958
Seq59	0.0010693289835159	72	0.619990580190911	0.992302783484538	0.914077924083113
Seq60	0.0012355535046817	268	0.999986000650509	0.999999849039749	0.999999999899884
Seq61	0.0011933249713149	47	0.608691053371436	0.964949265034011	0.899902315432929
Seq62	0.001276465306956	109	0.999999978962735	0.993809083716183	0.999980796478075
Seq63	0.0011456591555248	363	0.999999918733551	0.999999999999827	0.999999999999997
Seq64	0.0008190961979373	172	0.99999222861767	0.999767320017258	0.999999971089688
Seq65	0.0010948653458531	457	0.999999999974968	1.0	1.0
Seq66	0.0009744559976091	145	0.8472048970156	0.99895005925256	0.98753427222426
Seq67	0.0007904648058978	104	0.964700504958832	0.973404333591771	0.998103218430307
Seq68	0.0008892085957199	54	0.996732372305198	0.976896127286551	0.999651189034102
Seq69	0.0008988164378902	235	0.999998510917901	0.999997050182985	0.999999999990148
Seq70	0.0006000742229574	38	0.999636573235251	0.940599376732143	0.998178779470468
Seq71	0.0007170836518672	80	0.860422742909219	0.995339533934227	0.989159157126854
Seq72	0.0009013411419391	84	0.537780042947337	0.996385113675819	0.87015863847909
Seq73	0.0006795441744849	51	0.999999993316664	0.97235798265076	0.999614389658594
Seq74	0.0005498315492182	117	0.999999932403501	0.995744449393233	0.999990931985602
Seq75	0.0007012938633492	53	0.989387696257969	0.975469962304239	0.999384422464727
Seq76	0.000678893517594	63	0.999999999993674	0.986597187223901	0.99990977832395
Seq77	0.0005660285331785	276	0.999999957305836	0.999996959331958	0.999999999995246
Seq78	0.0006055989175487	114	0.999413494101187	0.995096432569984	0.999984917720805
Seq79	0.0005813182073502	80	0.999997233461832	0.995339533934227	0.999989110250683
Seq80	0.0021306033393039	137	0.959123254073789	3.25845493623839e-06	4.2741032881612e-05
